Module_ID,Timestamp,Subgroup,Pmax_W,Voc_V,Isc_A,Vmp_V,Imp_A,Fill_Factor_pct,Efficiency_pct,Temp_Coeff_Pmax,Series_R_ohm,Shunt_R_ohm
7080,2025-01-03 18:59:30,1416,399.3741,49.4589,10.2897,41.1902,9.7663,79.1793,20.3871,-0.3504,0.3199,329.6702
7081,2025-01-03 19:00:00,1417,401.3717,49.5912,10.2959,42.0225,9.7205,80.434,20.2725,-0.3498,0.3014,358.4707
7082,2025-01-03 19:00:30,1417,404.9739,49.5951,10.1566,40.7389,9.8857,79.4644,20.4321,-0.3452,0.2879,285.9456
7083,2025-01-03 19:01:00,1417,396.8825,49.488,9.99,40.6919,9.7293,80.6692,20.5038,-0.3562,0.2962,351.4716
7084,2025-01-03 19:01:30,1417,397.3924,49.6323,10.0794,41.0601,9.6828,78.3803,20.5858,-0.345,0.3086,349.3485
7085,2025-01-03 19:02:00,1417,398.7642,49.5625,10.0067,40.5898,9.6891,79.6818,20.0557,-0.3412,0.2985,369.7157
7086,2025-01-03 19:02:30,1418,391.5817,49.4052,10.2335,41.2168,9.7837,79.3758,20.6071,-0.3559,0.2816,348.9443
7087,2025-01-03 19:03:00,1418,400.5523,49.1414,10.1737,41.9165,9.8027,79.8436,20.6273,-0.3579,0.2946,355.4199
7088,2025-01-03 19:03:30,1418,392.4555,49.362,10.1701,41.8207,9.8296,79.8264,20.6054,-0.3463,0.2857,331.5444
7089,2025-01-03 19:04:00,1418,400.2122,49.7399,10.2478,40.8315,9.6978,79.4947,20.3827,-0.3559,0.3029,341.63
7090,2025-01-03 19:04:30,1418,403.4612,49.9406,10.164,40.6244,9.6483,79.2652,20.3213,-0.3492,0.2898,360.3569
7091,2025-01-03 19:05:00,1419,398.0925,49.5901,10.3924,41.4069,9.7292,79.9329,20.6009,-0.3402,0.2934,342.8356
7092,2025-01-03 19:05:30,1419,406.7085,49.4151,10.1809,41.3143,9.7886,78.8675,20.4102,-0.3443,0.3043,381.6727
7093,2025-01-03 19:06:00,1419,394.158,49.1821,10.027,41.1904,9.8654,80.038,20.4482,-0.3448,0.3076,377.2396
7094,2025-01-03 19:06:30,1419,404.765,49.4284,9.9453,40.9385,9.727,79.095,20.8034,-0.3504,0.3166,375.0744
7095,2025-01-03 19:07:00,1419,402.7005,49.1933,10.2534,41.2143,9.8357,79.3567,20.3466,-0.3521,0.3082,392.7045
7096,2025-01-03 19:07:30,1420,393.1359,49.1741,10.2634,40.9072,9.6361,79.4419,20.6027,-0.3452,0.3101,389.3242
7097,2025-01-03 19:08:00,1420,410.8432,49.8617,10.2615,41.2655,9.7473,79.7278,20.347,-0.3372,0.2699,336.2398
7098,2025-01-03 19:08:30,1420,399.745,49.374,10.0689,41.1362,9.6171,79.8655,20.1845,-0.348,0.3137,360.1706
7099,2025-01-03 19:09:00,1420,396.4901,49.2776,10.1115,40.9644,9.7241,79.0528,20.4794,-0.3533,0.3016,350.3747
7100,2025-01-03 19:09:30,1420,394.3717,49.9854,10.3675,41.32,9.8501,79.0041,20.2681,-0.3517,0.2796,326.5155
7101,2025-01-03 19:10:00,1421,399.1199,49.7445,10.1815,40.5198,9.8227,78.7229,20.5546,-0.3533,0.2991,366.2529
7102,2025-01-03 19:10:30,1421,399.4904,49.3885,10.1381,41.3331,9.6678,78.7532,20.5334,-0.3419,0.2631,340.3289
7103,2025-01-03 19:11:00,1421,400.4106,49.6283,10.3385,41.364,9.6953,79.4492,20.6585,-0.342,0.2961,331.6899
7104,2025-01-03 19:11:30,1421,398.8088,49.4293,10.0971,40.6673,9.6359,78.3929,20.8714,-0.3502,0.3033,316.2383
7105,2025-01-03 19:12:00,1421,402.5329,49.2922,10.1584,40.6404,9.7164,79.1473,20.7236,-0.354,0.3174,344.289
7106,2025-01-03 19:12:30,1422,398.4495,49.6424,10.3238,40.3074,9.8285,78.6398,20.2764,-0.3597,0.295,343.0207
7107,2025-01-03 19:13:00,1422,392.2601,49.4027,10.3325,41.3501,9.5949,78.7029,20.572,-0.3527,0.283,326.0992
7108,2025-01-03 19:13:30,1422,399.4026,49.5226,10.3352,41.0226,9.8281,79.7389,20.2297,-0.3434,0.3133,341.0627
7109,2025-01-03 19:14:00,1422,390.5301,49.8064,10.2739,40.5943,9.5139,78.6392,19.9571,-0.3515,0.3134,366.8312
7110,2025-01-03 19:14:30,1422,401.4151,49.3234,10.4017,40.8102,9.5794,79.6403,20.6293,-0.3434,0.2918,371.6364
7111,2025-01-03 19:15:00,1423,396.0828,49.335,10.2942,40.8364,9.5476,78.3715,20.608,-0.354,0.3036,371.8527
7112,2025-01-03 19:15:30,1423,400.6534,49.6458,10.2331,40.7149,9.713,79.9996,20.559,-0.3529,0.323,377.5886
7113,2025-01-03 19:16:00,1423,405.2563,49.1616,10.2012,41.4861,9.6691,77.8538,20.4701,-0.3471,0.2808,330.8318
7114,2025-01-03 19:16:30,1423,396.205,49.6351,10.1697,40.6521,9.8646,79.4443,20.3598,-0.3542,0.3019,370.1647
7115,2025-01-03 19:17:00,1423,404.245,49.5445,10.076,40.9624,9.7748,78.8711,20.6265,-0.3476,0.3319,357.2087
7116,2025-01-03 19:17:30,1424,392.2664,49.6137,9.9786,40.88,9.6574,79.2884,19.9862,-0.3537,0.291,352.6121
7117,2025-01-03 19:18:00,1424,407.0128,49.4108,10.2953,40.9049,9.7485,80.684,20.3298,-0.3482,0.3175,362.4952
7118,2025-01-03 19:18:30,1424,398.5394,50.1252,10.19,40.7253,9.6947,78.9527,20.4651,-0.3542,0.2936,341.0224
7119,2025-01-03 19:19:00,1424,396.638,49.2296,10.1143,41.3794,9.7268,79.9373,20.5424,-0.3491,0.2644,389.7258
7120,2025-01-03 19:19:30,1424,402.749,49.7915,10.4031,40.9357,9.7415,79.692,20.546,-0.3457,0.2871,342.5824
7121,2025-01-03 19:20:00,1425,398.2568,49.1905,10.3196,40.8417,9.7155,77.7315,20.1003,-0.3458,0.3058,341.085
7122,2025-01-03 19:20:30,1425,396.6342,49.6513,10.1843,40.9751,9.9182,78.4171,20.7123,-0.3541,0.2998,367.0308
7123,2025-01-03 19:21:00,1425,398.0886,49.6727,10.2569,40.7303,9.8364,80.9159,21.0137,-0.3569,0.295,371.2832
7124,2025-01-03 19:21:30,1425,399.8216,49.5165,10.1973,41.2463,9.678,78.995,20.3979,-0.3531,0.3065,316.338
7125,2025-01-03 19:22:00,1425,405.3687,49.3514,10.1636,40.8952,9.7348,79.8166,20.3138,-0.3557,0.3304,357.4805
7126,2025-01-03 19:22:30,1426,392.2636,49.5423,10.3249,41.4358,9.7084,79.4655,20.7795,-0.3447,0.2845,364.8794
7127,2025-01-03 19:23:00,1426,400.0923,49.5801,10.227,41.8363,9.5825,80.2561,20.6583,-0.3562,0.2905,352.0178
7128,2025-01-03 19:23:30,1426,402.4996,50.037,10.0751,40.6579,9.7542,80.7885,20.4428,-0.3542,0.3097,363.0615
7129,2025-01-03 19:24:00,1426,400.7738,49.2383,10.2363,40.1572,9.8139,79.1261,20.673,-0.3454,0.2851,322.9883
7130,2025-01-03 19:24:30,1426,405.2395,49.3332,10.2634,40.9351,9.5897,79.0115,20.2018,-0.3484,0.3144,350.4572
7131,2025-01-03 19:25:00,1427,399.7026,49.5854,10.3697,40.6758,9.6775,78.6851,20.5525,-0.3379,0.305,347.8677
7132,2025-01-03 19:25:30,1427,399.2618,49.4232,10.229,40.6431,9.6657,80.71,20.6466,-0.3542,0.286,312.2702
7133,2025-01-03 19:26:00,1427,402.3693,49.47,10.2058,40.7486,9.7751,79.1815,20.2355,-0.3571,0.2777,364.4145
7134,2025-01-03 19:26:30,1427,400.3973,49.8211,10.2514,41.1308,9.7944,80.6907,20.2414,-0.3513,0.3,368.2552
7135,2025-01-03 19:27:00,1427,398.4384,48.6539,10.0947,40.1855,9.9204,79.7057,20.1659,-0.352,0.2905,383.3719
7136,2025-01-03 19:27:30,1428,402.0646,49.3206,10.4723,41.4162,9.754,80.2957,20.7731,-0.3488,0.289,371.9967
7137,2025-01-03 19:28:00,1428,397.3899,48.9773,10.3965,41.5333,9.8262,78.6908,20.6805,-0.3552,0.3072,321.3705
7138,2025-01-03 19:28:30,1428,397.5553,49.1413,10.2968,40.6365,9.7392,78.2073,20.6897,-0.3478,0.3252,365.6719
7139,2025-01-03 19:29:00,1428,397.888,50.2214,10.2317,40.6724,9.7136,79.003,20.7253,-0.351,0.2873,328.6331
7140,2025-01-03 19:29:30,1428,399.4123,49.6795,10.0623,41.0025,9.7143,79.795,20.2406,-0.3439,0.2913,353.0551
7141,2025-01-03 19:30:00,1429,387.1159,49.7855,10.2028,40.8992,9.793,79.7184,20.6624,-0.3455,0.2976,363.0038
7142,2025-01-03 19:30:30,1429,401.5824,49.4758,10.2499,40.9845,9.7166,79.2584,20.6147,-0.3506,0.3059,389.3186
7143,2025-01-03 19:31:00,1429,400.1371,49.7276,10.0975,40.9945,9.619,79.899,20.3558,-0.3515,0.275,376.9615
7144,2025-01-03 19:31:30,1429,393.2765,48.97,10.1455,40.7136,9.7538,79.5652,20.8236,-0.3499,0.2762,394.1171
7145,2025-01-03 19:32:00,1429,401.2389,49.8115,10.1515,41.5558,9.7743,79.4205,20.676,-0.3555,0.2975,363.0844
7146,2025-01-03 19:32:30,1430,401.903,49.254,10.1375,40.6744,9.7381,80.0831,20.4713,-0.3517,0.3155,358.0804
7147,2025-01-03 19:33:00,1430,402.3586,49.3406,10.3686,41.2113,9.7419,80.008,20.239,-0.3485,0.2866,337.769
7148,2025-01-03 19:33:30,1430,389.3927,49.6515,10.1835,40.7832,9.7792,80.2733,19.9678,-0.3466,0.3074,371.352
7149,2025-01-03 19:34:00,1430,405.4656,49.5949,10.335,40.4529,9.7109,79.0059,20.2859,-0.3421,0.2964,348.4207
7150,2025-01-03 19:34:30,1430,397.0491,49.5254,10.1513,40.4038,9.7846,80.0831,20.4058,-0.3422,0.2832,366.7186
7151,2025-01-03 19:35:00,1431,402.7463,49.0911,10.1655,41.009,9.7665,80.3845,20.4876,-0.3436,0.3038,293.44
7152,2025-01-03 19:35:30,1431,402.9643,49.5299,10.2046,40.9721,9.7721,78.9461,20.6886,-0.3528,0.2944,361.2141
7153,2025-01-03 19:36:00,1431,396.4932,49.7882,10.2206,40.702,9.8382,80.237,20.2813,-0.3462,0.3322,363.6493
7154,2025-01-03 19:36:30,1431,402.6418,49.3403,10.0948,41.3445,9.7914,78.8525,20.2439,-0.3475,0.3199,376.3384
7155,2025-01-03 19:37:00,1431,398.458,49.8945,10.2355,41.6199,9.579,80.1466,20.5284,-0.3448,0.3033,312.8571
7156,2025-01-03 19:37:30,1432,391.7145,49.2382,10.0888,41.4929,9.8138,80.1178,20.7091,-0.3451,0.2674,354.8024
7157,2025-01-03 19:38:00,1432,404.671,49.502,10.3851,41.5786,9.861,78.4306,20.2773,-0.3525,0.3044,359.4659
7158,2025-01-03 19:38:30,1432,396.8998,49.9606,10.1467,41.3783,9.8616,79.2791,20.5323,-0.3473,0.2787,362.7109
7159,2025-01-03 19:39:00,1432,396.582,49.2956,10.2865,41.2753,9.8747,78.1269,20.721,-0.3506,0.2888,334.7569
7160,2025-01-03 19:39:30,1432,398.3877,49.8162,10.1439,41.304,9.7847,79.4471,20.1007,-0.3431,0.3075,334.3087
7161,2025-01-03 19:40:00,1433,401.0889,50.0924,10.3265,41.2691,9.7638,79.8442,20.5631,-0.3546,0.2844,355.8725
7162,2025-01-03 19:40:30,1433,399.7709,49.5513,10.1526,41.0454,9.7056,80.0293,20.2312,-0.3499,0.3002,338.051
7163,2025-01-03 19:41:00,1433,402.1923,49.3419,10.1946,41.1277,9.6218,78.7979,20.5017,-0.3461,0.2722,372.9932
7164,2025-01-03 19:41:30,1433,394.642,49.2682,10.1758,41.0916,9.7852,80.3284,20.196,-0.3471,0.2898,338.4008
7165,2025-01-03 19:42:00,1433,397.0305,49.8914,10.1705,41.7639,9.7443,81.2746,20.0963,-0.3567,0.2919,328.0337
7166,2025-01-03 19:42:30,1434,399.536,49.883,10.0532,41.0298,9.6719,79.1038,20.3936,-0.3467,0.309,330.8794
7167,2025-01-03 19:43:00,1434,407.5915,49.9348,10.1273,41.0488,9.8243,79.4246,20.8822,-0.3459,0.2979,360.6394
7168,2025-01-03 19:43:30,1434,399.5447,49.4901,10.2351,41.4456,9.683,79.2876,20.3538,-0.3552,0.2867,363.3562
7169,2025-01-03 19:44:00,1434,404.3409,49.8113,10.2547,41.152,9.8008,79.6455,20.2855,-0.3491,0.3082,394.2056
7170,2025-01-03 19:44:30,1434,400.1542,49.4853,10.0863,41.2523,9.7489,80.7546,20.0912,-0.3489,0.3333,336.0168
7171,2025-01-03 19:45:00,1435,398.0654,49.2351,10.1346,41.0532,9.8653,79.3041,20.8021,-0.3521,0.3134,343.5781
7172,2025-01-03 19:45:30,1435,399.0131,49.8373,10.1921,41.0316,9.9017,79.2537,20.6089,-0.3507,0.3131,336.075
7173,2025-01-03 19:46:00,1435,399.3263,49.9902,10.2081,41.3789,9.814,79.7076,20.2483,-0.3628,0.2998,344.9382
7174,2025-01-03 19:46:30,1435,402.4146,49.1938,10.2383,40.3208,9.667,79.3017,20.3609,-0.3446,0.3011,334.2408
7175,2025-01-03 19:47:00,1435,405.4984,49.1882,10.3042,41.09,9.7272,80.1962,20.0909,-0.3499,0.2835,350.1027
7176,2025-01-03 19:47:30,1436,401.4387,49.512,10.2336,40.2992,9.8008,79.6415,20.8852,-0.3476,0.2627,340.5944
7177,2025-01-03 19:48:00,1436,404.7483,49.7868,10.0995,40.3253,9.7234,78.6759,20.4967,-0.3526,0.2768,362.3233
7178,2025-01-03 19:48:30,1436,396.1408,49.1599,10.2695,40.107,9.8519,78.7317,20.4481,-0.3549,0.3184,348.8686
7179,2025-01-03 19:49:00,1436,398.3415,49.5681,10.2982,41.8134,9.7396,79.0084,20.8006,-0.3477,0.3364,346.7129
7180,2025-01-03 19:49:30,1436,397.1028,49.3229,10.042,40.5045,9.7966,80.0952,20.611,-0.3475,0.3125,367.4328
7181,2025-01-03 19:50:00,1437,395.2578,49.7102,10.247,40.736,9.8093,79.4156,20.6534,-0.3549,0.2999,313.0831
7182,2025-01-03 19:50:30,1437,398.5642,49.2606,10.3316,41.3374,9.8022,78.8927,20.4393,-0.3522,0.3157,339.1263
7183,2025-01-03 19:51:00,1437,402.9191,49.7315,10.1352,40.8564,9.6754,80.7517,20.5096,-0.3479,0.2835,364.7605
7184,2025-01-03 19:51:30,1437,396.276,49.4525,10.2697,40.7792,9.8841,80.1349,20.5437,-0.3444,0.3049,344.7652
7185,2025-01-03 19:52:00,1437,400.1721,49.2189,10.13,41.4647,9.7658,79.5373,20.456,-0.3573,0.3062,329.9339
7186,2025-01-03 19:52:30,1438,402.7474,49.5191,10.1703,41.1712,9.7262,78.5797,20.921,-0.3517,0.2948,347.9669
7187,2025-01-03 19:53:00,1438,391.7388,48.9186,10.1119,40.8345,9.6169,79.0186,20.621,-0.3426,0.2987,375.7857
7188,2025-01-03 19:53:30,1438,408.4865,49.3323,10.2623,41.1314,9.6178,77.93,21.0008,-0.3544,0.3039,359.2746
7189,2025-01-03 19:54:00,1438,392.8674,49.6012,10.2765,40.5325,9.6955,79.7039,20.8446,-0.3483,0.3049,337.8335
7190,2025-01-03 19:54:30,1438,391.8998,48.9685,10.242,40.7475,9.6931,79.1573,20.0574,-0.3553,0.287,354.9278
7191,2025-01-03 19:55:00,1439,400.6324,48.7287,10.2594,41.5929,9.6356,79.8797,20.184,-0.3544,0.2924,352.4033
7192,2025-01-03 19:55:30,1439,400.1338,48.7982,10.2724,40.4646,9.7027,81.242,20.3879,-0.35,0.2797,322.5919
7193,2025-01-03 19:56:00,1439,399.6724,49.8981,10.336,40.7226,9.8398,79.1579,20.4554,-0.3455,0.3145,353.3749
7194,2025-01-03 19:56:30,1439,403.9648,49.477,10.1425,40.843,9.7843,77.966,20.6959,-0.3538,0.2955,368.6149
7195,2025-01-03 19:57:00,1439,402.9898,49.3403,9.9469,40.7474,9.644,79.9799,20.3889,-0.3479,0.3029,386.4535
7196,2025-01-03 19:57:30,1440,401.1915,49.7835,10.1591,41.1413,9.843,79.0019,20.3158,-0.3408,0.3154,360.1245
7197,2025-01-03 19:58:00,1440,401.8006,49.3787,10.1599,41.0565,9.841,78.4426,20.6988,-0.3514,0.3025,347.088
7198,2025-01-03 19:58:30,1440,399.5826,49.5805,10.2821,41.2134,9.6105,78.3193,20.669,-0.3463,0.3109,336.9402
7199,2025-01-03 19:59:00,1440,407.102,49.5077,9.9747,41.2617,9.875,78.7936,20.9349,-0.3501,0.2989,341.2018
7200,2025-01-03 19:59:30,1440,394.0832,49.3587,10.227,41.2134,9.8088,79.2255,20.5762,-0.3481,0.2917,326.2209
7201,2025-01-03 20:00:00,1441,400.5586,49.5882,10.3343,41.5475,9.8419,79.6783,20.6155,-0.3451,0.3089,347.0086
7202,2025-01-03 20:00:30,1441,400.2601,49.732,10.2013,41.3876,9.6626,80.4079,20.7346,-0.3572,0.3091,335.0049
7203,2025-01-03 20:01:00,1441,403.2531,49.4445,10.1069,40.9089,9.7204,79.5055,20.7096,-0.3483,0.3195,390.1171
7204,2025-01-03 20:01:30,1441,396.6246,49.3618,10.1292,41.5759,9.7065,78.4578,21.0306,-0.3585,0.2928,356.3346
7205,2025-01-03 20:02:00,1441,393.0253,49.3972,10.272,40.7587,9.6859,80.2724,20.1793,-0.3416,0.2937,358.402
7206,2025-01-03 20:02:30,1442,400.6273,48.8106,10.191,40.8228,9.6898,79.9717,21.0524,-0.3454,0.3114,348.2788
7207,2025-01-03 20:03:00,1442,401.1249,49.5849,10.1433,41.0324,9.6674,79.2977,20.1307,-0.3476,0.3195,316.4796
7208,2025-01-03 20:03:30,1442,405.9584,49.1373,10.2058,41.3296,9.8051,80.5393,20.7404,-0.3595,0.2942,352.7506
7209,2025-01-03 20:04:00,1442,394.9186,50.1389,10.284,41.1171,9.7671,78.6761,20.3696,-0.3491,0.3001,346.0693
7210,2025-01-03 20:04:30,1442,404.6188,49.4729,10.189,40.9391,9.8494,79.2203,20.2995,-0.3519,0.314,327.7764
7211,2025-01-03 20:05:00,1443,409.4697,49.5315,10.1834,40.943,9.5337,79.9884,20.2147,-0.3448,0.2814,370.8135
7212,2025-01-03 20:05:30,1443,398.4889,49.7101,10.1953,41.4587,9.7862,80.5448,20.7401,-0.3484,0.3095,329.4693
7213,2025-01-03 20:06:00,1443,394.8362,49.222,10.2271,40.9741,9.6952,79.4896,20.4606,-0.3492,0.2864,331.4999
7214,2025-01-03 20:06:30,1443,398.3721,49.6108,10.2207,41.2864,9.7073,78.4669,20.3105,-0.3491,0.2833,363.2938
7215,2025-01-03 20:07:00,1443,400.056,49.5803,10.2195,40.1039,9.7244,80.3556,20.6072,-0.3509,0.3127,333.0912
7216,2025-01-03 20:07:30,1444,402.2552,49.4446,10.0781,40.2596,9.9625,79.6636,20.8297,-0.3504,0.3075,381.6814
7217,2025-01-03 20:08:00,1444,397.6344,49.2215,10.1854,41.5149,9.684,79.0128,20.272,-0.3479,0.2931,353.9412
7218,2025-01-03 20:08:30,1444,406.2208,49.6786,10.3263,40.0427,9.8024,79.5363,20.0475,-0.3469,0.3388,395.8266
7219,2025-01-03 20:09:00,1444,395.5419,49.711,10.2578,40.2678,9.91,79.4029,20.5454,-0.3416,0.2893,343.1418
7220,2025-01-03 20:09:30,1444,393.0432,49.5341,10.3206,41.0002,9.642,79.4767,20.2488,-0.3583,0.2817,326.0295
7221,2025-01-03 20:10:00,1445,404.4268,49.1789,10.2414,41.3516,9.7453,78.9439,20.4415,-0.3463,0.3166,355.5961
7222,2025-01-03 20:10:30,1445,390.9015,49.3418,10.2218,40.1246,9.6318,79.1018,20.5839,-0.3462,0.3135,349.5137
7223,2025-01-03 20:11:00,1445,399.1835,49.4819,10.344,40.9853,9.681,80.2685,20.4888,-0.3409,0.2902,315.1818
7224,2025-01-03 20:11:30,1445,406.4707,49.2565,10.1558,41.3082,9.6564,78.8842,20.715,-0.3482,0.3081,308.3138
7225,2025-01-03 20:12:00,1445,399.9518,49.025,10.1502,40.7837,9.7455,80.1171,20.9859,-0.3503,0.296,331.4428
7226,2025-01-03 20:12:30,1446,395.5169,49.3309,10.3736,40.8864,9.4654,79.2601,20.2291,-0.3492,0.3056,363.1455
7227,2025-01-03 20:13:00,1446,399.7704,49.3792,10.2905,41.3178,9.8004,78.9817,20.1116,-0.3591,0.2915,356.9058
7228,2025-01-03 20:13:30,1446,399.7968,49.475,10.1718,41.0759,9.9115,79.1889,20.6895,-0.3507,0.2884,347.1327
7229,2025-01-03 20:14:00,1446,400.6426,49.1096,10.1366,40.9581,9.801,79.2939,20.6267,-0.3442,0.2916,331.5806
7230,2025-01-03 20:14:30,1446,402.6491,49.4347,10.0969,40.6749,9.7046,78.899,20.5302,-0.3446,0.2935,329.7446
7231,2025-01-03 20:15:00,1447,395.8436,49.4069,10.1682,40.717,9.6599,79.1516,20.3449,-0.3483,0.2959,353.9415
7232,2025-01-03 20:15:30,1447,406.7502,49.1887,10.1423,41.1167,9.7548,79.9425,20.6921,-0.3545,0.2969,334.6829
7233,2025-01-03 20:16:00,1447,400.9805,49.4646,9.9827,40.8735,9.6547,79.5558,20.306,-0.3559,0.2924,343.4362
7234,2025-01-03 20:16:30,1447,402.9072,49.3376,10.3095,40.6184,9.8614,78.9164,20.4701,-0.3556,0.305,349.2034
7235,2025-01-03 20:17:00,1447,397.4874,49.6487,10.2708,40.5296,9.7302,78.3814,20.5041,-0.3477,0.2978,334.2292
7236,2025-01-03 20:17:30,1448,405.1455,49.2344,10.0968,40.1059,9.6054,79.9183,20.5129,-0.3542,0.2831,349.9678
7237,2025-01-03 20:18:00,1448,398.9718,49.527,10.2059,40.7187,9.7074,79.3158,20.3645,-0.3478,0.312,355.2103
7238,2025-01-03 20:18:30,1448,401.1102,49.2575,10.1494,40.9943,9.6959,79.4967,20.493,-0.3494,0.3215,332.1272
7239,2025-01-03 20:19:00,1448,396.2676,49.3201,10.1096,41.4921,9.8224,80.7113,20.2599,-0.3394,0.2585,364.8618
7240,2025-01-03 20:19:30,1448,396.0123,49.5892,10.2291,41.3431,9.6552,79.6851,20.6142,-0.3448,0.2969,346.1071
7241,2025-01-03 20:20:00,1449,402.7528,49.5704,10.2539,40.8506,9.7624,79.1071,20.5541,-0.3498,0.2884,308.0548
7242,2025-01-03 20:20:30,1449,398.2256,49.3749,10.2769,40.8015,9.6914,79.6075,20.6279,-0.3483,0.2878,352.9705
7243,2025-01-03 20:21:00,1449,396.5847,49.4192,10.0213,40.7519,9.4614,79.0557,20.3889,-0.3511,0.2949,336.5536
7244,2025-01-03 20:21:30,1449,397.4273,49.0639,10.1557,40.3504,9.8736,80.2982,20.4525,-0.3549,0.2844,353.9021
7245,2025-01-03 20:22:00,1449,402.7958,49.9208,10.2622,40.4761,9.7498,79.8786,20.6159,-0.355,0.3174,387.7163
7246,2025-01-03 20:22:30,1450,397.4838,49.7062,10.2971,40.8248,9.8851,79.189,20.6845,-0.3528,0.3149,332.2567
7247,2025-01-03 20:23:00,1450,399.5294,49.6954,10.2252,40.9205,9.7821,80.09,20.8335,-0.3434,0.3189,368.8057
7248,2025-01-03 20:23:30,1450,400.0601,49.0215,10.3082,40.8381,9.6611,79.7283,20.675,-0.3448,0.3199,344.9985
7249,2025-01-03 20:24:00,1450,392.3306,49.3214,10.2196,40.536,9.7956,79.6965,20.3818,-0.3435,0.3235,366.0202
7250,2025-01-03 20:24:30,1450,394.1155,49.3996,10.2528,40.7979,9.6298,79.4552,20.4666,-0.3508,0.3125,368.4658
7251,2025-01-03 20:25:00,1451,401.3451,48.9207,10.1165,40.6112,9.5864,79.5699,20.283,-0.3461,0.3175,350.3817
7252,2025-01-03 20:25:30,1451,397.0519,49.767,10.2726,41.4902,9.6821,79.9546,20.2544,-0.3417,0.2791,332.8794
7253,2025-01-03 20:26:00,1451,404.2269,49.9362,10.0694,41.3027,9.6928,78.8688,20.5843,-0.3503,0.283,357.579
7254,2025-01-03 20:26:30,1451,403.8672,50.1186,10.0976,40.9255,9.8682,80.6252,20.7685,-0.3565,0.2662,317.4521
7255,2025-01-03 20:27:00,1451,402.8767,49.1862,10.1232,41.4656,9.6532,79.366,20.4638,-0.355,0.3107,356.8376
7256,2025-01-03 20:27:30,1452,407.2791,49.5352,10.3678,41.1599,9.8977,79.1518,20.2641,-0.345,0.3031,340.9681
7257,2025-01-03 20:28:00,1452,399.6676,49.8968,10.1643,41.0684,9.8433,79.0187,20.048,-0.3554,0.3183,335.9267
7258,2025-01-03 20:28:30,1452,402.5955,49.4239,10.2448,41.0275,9.8123,79.1803,20.4536,-0.3521,0.2932,362.0259
7259,2025-01-03 20:29:00,1452,397.6624,49.3299,10.2562,40.3783,9.7326,80.1011,20.5359,-0.3515,0.3078,288.9334
7260,2025-01-03 20:29:30,1452,409.8095,48.9402,10.253,41.1779,9.766,79.4796,20.6744,-0.3519,0.2863,365.3412
7261,2025-01-03 20:30:00,1453,407.9345,49.8398,10.0988,41.3675,9.8386,79.2213,20.6384,-0.3499,0.2697,359.0211
7262,2025-01-03 20:30:30,1453,400.0475,49.4942,10.2368,41.223,9.7785,79.9903,20.5862,-0.3448,0.2879,341.3414
7263,2025-01-03 20:31:00,1453,401.5463,49.2812,10.103,41.0372,9.8289,79.3307,20.4061,-0.3495,0.3124,345.1914
7264,2025-01-03 20:31:30,1453,405.4372,49.5852,10.0357,41.1478,9.7767,79.2329,20.8608,-0.3498,0.2923,349.5329
7265,2025-01-03 20:32:00,1453,399.4114,49.5459,10.3699,41.2242,9.705,78.6069,20.5131,-0.3452,0.2748,347.4263
7266,2025-01-03 20:32:30,1454,397.3735,49.5505,10.1752,41.3427,9.9073,78.9482,20.2873,-0.3326,0.2957,314.7015
7267,2025-01-03 20:33:00,1454,403.496,49.4349,10.1803,41.1966,9.9176,79.2702,20.445,-0.3503,0.2903,325.8692
7268,2025-01-03 20:33:30,1454,400.3138,49.9867,10.3068,41.553,9.8619,78.6617,20.4781,-0.3455,0.3138,349.3242
7269,2025-01-03 20:34:00,1454,400.732,49.4599,10.2841,40.8002,9.7708,80.6544,20.6105,-0.3509,0.2987,371.1067
7270,2025-01-03 20:34:30,1454,396.6629,49.9858,10.1428,40.8988,9.7447,79.8972,20.4493,-0.3553,0.2884,366.5477
7271,2025-01-03 20:35:00,1455,393.1293,49.6692,10.236,41.3211,9.8458,79.2938,20.5129,-0.3486,0.3002,291.8931
7272,2025-01-03 20:35:30,1455,400.9446,49.6054,10.259,41.2143,9.7406,80.1522,20.2367,-0.3546,0.2808,352.214
7273,2025-01-03 20:36:00,1455,403.6198,49.466,10.0767,41.1586,9.6411,79.1701,20.4421,-0.3486,0.2828,330.4336
7274,2025-01-03 20:36:30,1455,399.0968,49.7922,10.1332,41.4652,9.7328,81.3039,20.432,-0.3581,0.307,340.7115
7275,2025-01-03 20:37:00,1455,405.7457,49.5339,10.1758,40.455,9.8273,80.3583,20.8616,-0.3574,0.2907,374.4258
7276,2025-01-03 20:37:30,1456,397.1843,49.2204,10.2117,41.1705,9.7722,80.23,20.4373,-0.3489,0.3032,339.8966
7277,2025-01-03 20:38:00,1456,395.7812,49.2104,10.34,40.7874,9.7493,80.1165,20.4858,-0.3504,0.3068,331.3673
7278,2025-01-03 20:38:30,1456,399.7311,49.6267,10.1411,41.2808,9.6812,78.2467,20.1679,-0.3479,0.2804,355.8123
7279,2025-01-03 20:39:00,1456,399.6696,49.2278,10.357,40.7872,9.6275,79.3694,20.7843,-0.3535,0.2921,341.388
7280,2025-01-03 20:39:30,1456,403.0799,49.4813,10.2571,41.3708,9.7076,78.1173,20.0445,-0.3534,0.306,350.6512
